Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Source,SMA_5,SMA_20,SMA_50,SMA_5_20_Ratio,Returns_1d,Returns_5d,Returns_20d,RSI,Volatility_5d,Volatility_20d,High_Low_Range,Volume_SMA_20,Volume_Ratio,Close_Lag_1,Close_Lag_5,Close_Lag_20,Returns_Lag_1,Returns_Lag_5,Volume_Lag_1,Day_of_Week,Month,Quarter,Target_1d,Target_5d,Target_20d
2025-02-10,642.458455473525,645.8412237543031,628.0596152954829,634.1818237304688,2351600,0.0,0.0,Barchart (via proxy),632.5499267578125,613.8953125,586.8685205078125,1.0303872889692614,-0.00818740903197035,0.028717338230575207,0.16166061096765194,60.50845169483898,0.012550735653071942,0.016071986126176645,0.028038659881834585,2705970.0,0.8690414158324002,639.4169921875,616.4782104492188,545.9269409179688,-0.0035245007686481866,-0.012539109560736228,2616700.0,0,2,1,630.9744873046875,655.2974853515625,520.6438598632812
2025-02-11,630.5260854427844,632.7292403977586,627.4259482600779,630.9744873046875,2711400,0.0,0.0,Barchart (via proxy),635.0962890625,618.0038970947265,587.7405383300782,1.0276574177737807,-0.005057439847321099,0.02059355010934638,0.14972899661183203,59.49480556618468,0.013470908749255153,0.01631618833294153,0.008404923248695241,2747980.0,0.986688403845734,634.1818237304688,618.24267578125,548.8027954101562,-0.00818740903197035,0.002862169825508465,2351600.0,1,2,1,632.6903076171875,651.359130859375,524.8369750976562
2025-02-12,627.5820009403034,634.123337226353,623.048833949609,632.6903076171875,2295800,0.0,0.0,Barchart (via proxy),635.7884399414063,621.7800537109375,588.6482287597656,1.022529487954564,0.0027193180501312586,0.005499987050523458,0.13554842365670106,56.65259873783232,0.011149891874829931,0.016228336994974814,0.017503829509341283,2751675.0,0.8343281819255545,630.9744873046875,629.2295532226562,557.1671752929688,-0.005057439847321099,0.017771140478975322,2711400.0,2,2,1,632.6416015625,626.1197509765625,514.158203125
2025-02-13,635.4492306052575,635.6149417671293,624.4137002430078,632.6416015625,2031800,0.0,0.0,Barchart (via proxy),633.9810424804688,623.877490234375,589.4940270996094,1.0161947696530902,-7.698245745368926e-05,-0.014083354909256496,0.07101614480478857,58.75088320425138,0.004257921496086222,0.010220456828255727,0.017705508927102757,2597275.0,0.7822814295752278,632.6903076171875,641.6785888671875,590.69287109375,0.0027193180501312586,0.019784569209714276,2295800.0,3,2,1,643.9500732421875,609.8782348632812,530.4212646484375
2025-02-14,633.9771767258645,646.5919911591202,633.9771767258645,643.9500732421875,2246000,0.0,0.0,Barchart (via proxy),634.8876586914063,626.1957305908203,590.6412536621094,1.0138805291635973,0.01787500482383364,0.0070893972322809695,0.0775869315360882,67.74697733849328,0.010111255513571695,0.010570237414679108,0.019589739884246095,2548350.0,0.8813546019973708,632.6416015625,639.4169921875,597.5852661132812,-7.698245745368926e-05,-0.0035245007686481866,2031800.0,4,2,1,655.2974853515625,610.4048461914062,540.1498413085938
2025-02-18,645.9387626123774,655.2974853515625,644.4082104652057,655.2974853515625,2350100,0.0,0.0,Barchart (via proxy),639.110791015625,628.4501159667968,592.0082141113281,1.016963438748719,0.01762157126909325,0.03329591109515628,0.0738888643831963,70.48244796288976,0.010537280607588472,0.010293268328025382,0.01661729997409466,2494595.0,0.9420767699766897,643.9500732421875,634.1818237304688,610.2097778320312,0.01787500482383364,-0.00818740903197035,2246000.0,1,2,1,651.359130859375,599.4569702148438,540.5808715820312
2025-02-19,652.2657524246944,654.1764587123846,646.6115207854212,651.359130859375,1953600,0.0,0.0,Barchart (via proxy),643.1877197265625,630.0786407470703,593.3621142578126,1.0208054647971387,-0.006010025339979186,0.032306605044783776,0.05263589818856995,67.56889313413714,0.01080628897246375,0.010199937528256894,0.011614081339402584,2338440.0,0.8354287473700416,655.2974853515625,630.9744873046875,618.7886352539062,0.01762157126909325,-0.005057439847321099,2350100.0,2,2,1,626.1197509765625,602.2451782226562,546.0280151367188
2025-02-20,651.2421592944266,653.4356158669623,615.7860976451592,626.1197509765625,3929000,0.0,0.0,Barchart (via proxy),641.8736083984375,630.5431701660157,594.248466796875,1.0179693298865462,-0.03874879261999864,-0.01038510715514318,0.01506185009116745,48.364130502744864,0.02318505234866202,0.013747979226548428,0.0601314974700621,2393105.0,1.6418000881699717,651.359130859375,632.6903076171875,616.8291625976562,-0.006010025339979186,0.0027193180501312586,1953600.0,3,2,1,609.8782348632812,592.7206420898438,551.259521484375
2025-02-21,628.5470065113275,631.2278971943925,607.7627850573729,609.8782348632812,3000800,0.0,0.0,Barchart (via proxy),637.3209350585937,629.865625,594.7538366699218,1.011836350108158,-0.025939951723211507,-0.035981457183652976,-0.021736076308197627,43.648005933027726,0.025459119752202747,0.01476807626295565,0.038475077147621016,2414010.0,1.2430768720924934,626.1197509765625,632.6416015625,623.4291381835938,-0.03874879261999864,-7.698245745368926e-05,3929000.0,4,2,1,610.4048461914062,609.6597290039062,553.6697387695312
2025-02-24,617.5896301545653,621.2843644004647,599.3497990987757,610.4048461914062,3274100,0.0,0.0,Barchart (via proxy),630.6118896484375,629.3411437988282,595.37814453125,1.0020191685576743,0.0008634696206908377,-0.05209290043541159,-0.01689437501320934,47.142504336239476,0.022228816254879536,0.014755237202231734,0.035934454712390804,2418540.0,1.3537506098720715,609.8782348632812,643.9500732421875,620.8944702148438,-0.025939951723211507,0.01787500482383364,3000800.0,0,2,1,599.4569702148438,592.9754028320312,568.3259887695312
2025-02-25,612.7347473721853,615.4546118210977,590.7709092641607,599.4569702148438,2885900,0.0,0.0,Barchart (via proxy),619.4437866210938,628.4457214355468,595.9607263183593,0.9856758754059298,-0.017935434236591163,-0.0852139927055583,-0.029007856220245043,41.864431241049246,0.01574924959052109,0.015218030051935045,0.04117677128366779,2395250.0,1.204842918275754,610.4048461914062,655.2974853515625,617.3654174804688,0.0008634696206908377,0.01762157126909325,3274100.0,1,2,1,602.2451782226562,569.3449096679688,574.0474243164062
2025-02-26,601.1727860217127,607.47046470673,599.7397563503192,602.2451782226562,2001200,0.0,0.0,Barchart (via proxy),609.62099609375,627.4693939208985,596.4522570800781,0.9715549507273681,0.004651222934005217,-0.07540226322139665,-0.031404693068925904,37.42051609481504,0.018229335655214084,0.015154993532031645,0.012836480284035856,2378410.0,0.8414024495356142,599.4569702148438,651.359130859375,621.771728515625,-0.017935434236591163,-0.006010025339979186,2885900.0,2,2,1,592.7206420898438,581.0327758789062,562.271484375
2025-02-27,602.0208754811105,609.517624140227,592.0479797705775,592.7206420898438,2396300,0.0,0.0,Barchart (via proxy),602.9411743164062,626.0373107910157,596.7718200683594,0.9631074121677718,-0.01581504755408969,-0.05334300480798759,-0.046094947153353494,26.537199031917808,0.013038921530056551,0.015486849438089444,0.029473656102230784,2402280.0,0.9975106981700718,602.2451782226562,626.1197509765625,621.3623046875,0.004651222934005217,-0.03874879261999864,2001200.0,3,2,1,609.6597290039062,556.1482543945312,547.5758666992188
2025-02-28,595.4540268671313,610.9921713392113,591.7507783697217,609.6597290039062,3337200,3.0,0.0,Barchart (via proxy),602.8974731445312,625.0466369628906,597.5496838378906,0.9645639820958282,0.028578533817107843,-0.00035827784446840205,-0.03147628268731728,37.49783956078335,0.018780868492477495,0.016640016797498144,0.031560872490179276,2478500.0,1.3464595521484768,592.7206420898438,609.8782348632812,629.4732055664062,-0.01581504755408969,-0.025939951723211507,2396300.0,4,2,1,592.9754028320312,548.3106689453125,532.0964965820312
2025-03-03,609.7675366699166,616.018050340762,586.176257544138,592.9754028320312,3152300,0.0,0.0,Barchart (via proxy),599.4115844726563,623.4800842285156,597.9772863769531,0.9613965219343914,-0.027366620063842384,-0.028553907243897614,-0.050185376604918175,34.20697308621898,0.02238053334175717,0.01757383747354118,0.050325515449882965,2536360.0,1.2428440757621158,609.6597290039062,610.4048461914062,624.3064575195312,0.028578533817107843,0.0008634696206908377,3337200.0,0,3,1,569.3449096679688,520.869140625,535.2022094726562
2025-03-04,583.8836762069634,587.8221034348107,556.050325919722,569.3449096679688,4061000,0.0,0.0,Barchart (via proxy),593.3891723632812,621.1234191894531,598.159423828125,0.9553482512986481,-0.03985071396082207,-0.050232230240117026,-0.07645574487848428,29.57673265424259,0.027062119318417087,0.019370512490501184,0.055804095154934175,2634280.0,1.5415977041164948,592.9754028320312,599.4569702148438,616.4782104492188,-0.027366620063842384,-0.017935434236591163,3152300.0,1,3,1,581.0327758789062,520.6438598632812,537.3184204101562
2025-03-05,570.2756503253182,585.0005631899545,565.0734270071978,581.0327758789062,2600600,0.0,0.0,Barchart (via proxy),589.1466918945313,619.2629241943359,599.051640625,0.9513676160429174,0.020528621600838903,-0.03522220369842055,-0.060186560003032796,33.942611651380645,0.02997957526382652,0.020079620812315388,0.03429606213283528,2677140.0,0.9714097880574045,569.3449096679688,602.2451782226562,618.24267578125,-0.03985071396082207,0.004651222934005217,4061000.0,2,3,1,556.1482543945312,524.8369750976562,551.6710205078125
2025-03-06,568.8060663331685,574.8018468109,553.1601707578232,556.1482543945312,4332300,0.0,0.0,Barchart (via proxy),581.8322143554688,615.6088592529297,599.3732470703125,0.9451329453925492,-0.04282808563894369,-0.0617025713266266,-0.11614409789532687,29.402795166719642,0.034156692999007914,0.021328571124008412,0.038913501718418106,2798345.0,1.5481650761432204,581.0327758789062,592.7206420898438,629.2295532226562,0.020528621600838903,-0.01581504755408969,2600600.0,3,3,1,548.3106689453125,514.158203125,500.8538208007813
2025-03-07,556.6381491181832,556.6381491181832,533.8502349835927,548.3106689453125,4069600,0.0,0.0,Barchart (via proxy),569.56240234375,610.940463256836,599.3019885253906,0.9322715331498826,-0.014092618986553118,-0.10062836224860883,-0.1455057431271094,23.756839826143818,0.0257113796346735,0.020507835431824984,0.04156022383883846,2879865.0,1.4131217956397262,556.1482543945312,609.6597290039062,641.6785888671875,-0.04282808563894369,0.028578533817107843,4332300.0,4,3,1,520.869140625,530.4212646484375,461.2542114257813
2025-03-10,531.2932002986863,535.3785471830633,512.5123007979172,520.869140625,5272100,0.0,0.0,Barchart (via proxy),555.1411499023437,605.013070678711,598.5906506347657,0.9175688539746417,-0.05004740902287541,-0.12160076431948796,-0.18539990805833562,16.106836820305176,0.028970892550070904,0.0225540713437967,0.043900174922454696,3012635.0,1.749996265727511,548.3106689453125,592.9754028320312,639.4169921875,-0.014092618986553118,-0.027366620063842384,4069600.0,0,3,1,520.6438598632812,540.1498413085938,456.0617980957031
2025-03-11,521.6627300471092,529.0301200118414,513.5606222028832,520.6438598632812,4190500,0.0,0.0,Barchart (via proxy),545.4009399414062,599.3361724853515,597.64064453125,0.9100083809053532,-0.00043250932748373216,-0.08553874633407899,-0.17903061806363252,16.414165888040273,0.029367722178730918,0.022652521234067653,0.02971224478287404,3104580.0,1.3497800024479962,520.869140625,569.3449096679688,634.1818237304688,-0.05004740902287541,-0.03985071396082207,5272100.0,1,3,1,524.8369750976562,540.5808715820312,452.8385620117188
2025-03-12,532.958695455763,533.9383989400567,517.8614910731936,524.8369750976562,3078100,0.0,0.0,Barchart (via proxy),534.1617797851562,594.029296875,596.8049169921875,0.8992179048999976,0.008053711102011363,-0.09671709258784023,-0.1682120503166702,20.82071823835892,0.02563531512561836,0.02297731968787139,0.03063219367094254,3122915.0,0.9856496254300869,520.6438598632812,581.0327758789062,630.9744873046875,-0.00043250932748373216,0.020528621600838903,4190500.0,2,3,1,514.158203125,546.0280151367188,506.3793640136719
2025-03-13,524.7977690256091,527.2176678196953,509.5046113942688,514.158203125,2529100,0.0,0.0,Barchart (via proxy),525.76376953125,588.1026916503906,595.8540747070313,0.8939999374187539,-0.020346836216463715,-0.07550154286691968,-0.18734616773030444,21.510166785050558,0.02236471617212255,0.022941600166518708,0.03445059578504899,3134580.0,0.8068385557235738,524.8369750976562,556.1482543945312,632.6903076171875,0.008053711102011363,-0.04282808563894369,3078100.0,3,3,1,530.4212646484375,551.259521484375,479.8587951660156
2025-03-14,523.151881160697,532.5374577702953,516.009863916233,530.4212646484375,2808100,0.0,0.0,Barchart (via proxy),522.185888671875,582.9916748046875,595.2797729492188,0.8957004211883755,0.03163046203404374,-0.03262640198354272,-0.16157700767954308,28.23294756344407,0.030782707294877233,0.024696650322030077,0.03115937266394616,3173395.0,0.8848882663519669,514.158203125,548.3106689453125,632.6416015625,-0.020346836216463715,-0.014092618986553118,2529100.0,4,3,1,540.1498413085938,553.6697387695312,484.4046020507813
2025-03-17,530.244991877373,545.8516639794258,529.0399755124317,540.1498413085938,2695600,0.0,0.0,Barchart (via proxy),526.0420288085937,577.8016632080078,594.9181750488282,0.910419720649401,0.018341226697621726,0.03701640043497001,-0.16119298101943813,33.75209100145342,0.01961170622410646,0.024723042515573314,0.031124119978014272,3195875.0,0.8434622755896273,530.4212646484375,520.869140625,643.9500732421875,0.03163046203404374,-0.05004740902287541,2808100.0,0,3,1,540.5808715820312,568.3259887695312,493.7509765625
2025-03-18,539.1210630148173,542.5108589377596,535.554987418908,540.5808715820312,2641000,0.0,0.0,Barchart (via proxy),530.0294311523437,572.0658325195312,594.5193798828125,0.9265182449683318,0.0007979827826909425,0.03829299307204992,-0.1750603601171865,32.885267318386724,0.019495451929511885,0.024066519845871083,0.012867402241768149,3210420.0,0.8226337986930059,540.1498413085938,520.6438598632812,655.2974853515625,0.018341226697621726,-0.00043250932748373216,2695600.0,1,3,1,546.0280151367188,574.0474243164062,497.5816040039063
2025-03-19,537.8572610357228,551.5731110439198,533.5465414003166,546.0280151367188,2769800,0.0,0.0,Barchart (via proxy),534.2676391601562,566.7992767333984,594.1289208984375,0.9426046593412577,0.010076463746758524,0.040376423622058066,-0.16170974003801397,36.74050270905479,0.019525712040921125,0.024447994926600266,0.03301400137699801,3251230.0,0.8519237334793294,540.5808715820312,524.8369750976562,651.359130859375,0.0007979827826909425,0.008053711102011363,2641000.0,2,3,1,551.259521484375,562.271484375,488.9210205078125
2025-03-20,541.8739458365798,556.9026228358981,540.7962959769058,551.259521484375,2531300,0.0,0.0,Barchart (via proxy),541.6879028320312,563.056265258789,593.7795288085938,0.9620493301554214,0.009581021857177685,0.07215934343530273,-0.11956215943583892,32.23457668960431,0.011606654463029933,0.023676505442864284,0.0292173218443881,3181345.0,0.7956697560308612,546.0280151367188,514.158203125,626.1197509765625,0.010076463746758524,-0.020346836216463715,2769800.0,3,3,1,553.6697387695312,547.5758666992188,499.1491394042969
2025-03-21,544.0588482913987,555.4919732194408,540.0224740104447,553.6697387695312,3565600,0.0,0.0,Barchart (via proxy),546.33759765625,560.2458404541015,593.5420983886719,0.9751747504513761,0.0043722007352657855,0.04383020755493816,-0.09216347277313552,36.90602931333024,0.006647817325573444,0.02330541706554498,0.027939939869885674,3209585.0,1.1109224401285525,551.259521484375,530.4212646484375,609.8782348632812,0.009581021857177685,0.03163046203404374,2531300.0,4,3,1,568.3259887695312,532.0964965820312,491.1841430664063
2025-03-24,563.329524729603,570.892807211547,561.4190909038572,568.3259887695312,1877700,0.0,0.0,Barchart (via proxy),551.9728271484375,558.1418975830078,593.5997412109375,0.988947128926739,0.026471105378762294,0.05216357630074753,-0.06893598188878114,49.638978708091344,0.00984239026073153,0.024301329942733315,0.016669510975912225,3139765.0,0.5980383882233224,553.6697387695312,540.1498413085938,610.4048461914062,0.0043722007352657855,0.018341226697621726,3565600.0,0,3,1,574.0474243164062,535.2022094726562,509.43603515625
2025-03-25,572.8227950413855,574.9781545246923,566.4743360145101,574.0474243164062,1875500,0.0,0.0,Barchart (via proxy),558.6661376953125,556.8714202880859,594.1621508789062,1.0032228578121285,0.010067172115887812,0.06190850341491694,-0.042387606051741744,47.41570466125156,0.008378826984215361,0.02421916127720722,0.014813790899434534,3089245.0,0.6071062670652538,568.3259887695312,540.5808715820312,599.4569702148438,0.026471105378762294,0.0007979827826909425,1877700.0,1,3,1,562.271484375,537.3184204101562,518.5668334960938
